Id,Price
6010,275399.3347029451
7766,180374.60391920432
10266,167899.69978171057
3139,409906.2489047945
4759,193337.54263773814
6760,198370.39530888063
5682,318954.9042717459
1648,234941.78925440958
10363,169194.18196027208
7551,124835.30634672387
12901,150171.16808769814
7938,264241.64126733853
15709,422765.22816917
9663,230832.89159519202
14868,211526.5566746566
7617,289585.9834145515
5755,358308.0512154008
11519,375394.73419167346
6954,134784.60588141112
7463,374605.4109435899
138,219675.26546219975
1499,215384.54978996457
14579,190489.3729417022
30,157860.53023608966
6991,262442.4684387437
16283,164203.36463581634
15305,461079.36075880076
12736,257716.34761329484
1506,443999.6212338741
4302,147958.17002481146
8170,213018.20063850223
14230,205969.6143308616
14438,255264.7759709265
15974,178810.16890370526
3263,180568.34668955792
11227,172755.77996704367
9355,127506.62341989284
326,144745.48395536092
13155,163626.99404777013
13238,295432.25734596193
2785,315609.92625718174
7047,201041.87709578243
4222,221771.08520678096
14734,107956.16591737821
4224,128230.18098700752
11259,142190.36471068845
6174,121231.40051598022
14057,163011.28013767826
5181,160938.95954137796
5926,226854.225072127
193,193228.92554275936
12528,161309.6405900441
5128,335349.13033876615
13462,225731.78725164782
5845,163886.9375294648
6872,268054.28178103484
8821,224123.44005778685
5106,173509.74363803957
8164,288445.7381388297
5679,221036.54304808035
2985,157029.72761512053
2106,213806.07770968485
12494,306242.12845356175
15150,155698.56940643638
187,200815.4937342002
15095,203298.95696966606
15289,155956.34081151924
497,181672.67732987134
10048,134879.41682843596
15012,150562.17540103628
11229,170994.70754476837
15927,188118.1302465141
12092,200606.85308534073
11174,195999.03554423753
13967,180271.8435171973
6693,211315.14661169468
92,249844.11587173835
13961,129257.5287470743
16220,388719.9476822894
13333,211877.0416141364
7730,160511.40772243764
15250,154902.83993611933
16392,188393.87620768498
14544,185250.07775114404
7261,216865.06010421467
16105,195898.37865289603
2984,141690.20500555396
3162,210413.7006168163
2260,181952.93675617484
7004,368851.84487571847
452,170545.37512138626
7828,382719.4353187684
626,212070.24010840064
4583,246807.8391146461
3725,118464.60353456516
5894,199488.71311063235
3316,197355.7945917587
6887,177070.14433962782
2492,254537.42398395418
9133,189177.72281124507
15655,503600.9985823461
12639,208973.70011598538
3848,98779.63356364734
11820,182079.2476765516
15254,192590.04521567057
10750,116184.32621185784
1156,291648.85762741906
2910,179419.52400868846
8591,245293.8126601412
14247,228966.53402213712
1425,155199.70878918743
16660,158902.67841053195
1837,258402.37547392302
6461,189648.70981405964
2580,184233.72871860096
1052,148736.25921455846
577,282086.4331077663
2825,251877.8274492955
2746,397111.7720795794
2291,336925.47990331583
10962,243849.96416271417
8547,225666.804915814
10019,177692.50696307185
756,317118.2473567724
1709,338205.80874331767
9076,337464.3491620812
3211,199841.9918265225
2535,160478.04267657723
10943,408517.7662997735
4830,160489.80006509967
9928,140155.9190658963
16143,206516.80895579804
16784,219326.9892178874
16434,229779.70481397968
436,170472.07998821104
1226,265163.9071977937
1259,370646.2660779839
15299,130491.9856011358
4343,153869.06270020257
14661,160759.2065413259
1988,195884.45045776787
10173,152535.95623115252
11746,201600.995397817
8412,164782.11778547813
9281,167094.8265078946
6246,189841.61516686215
5440,185059.28733470768
15301,213176.27659077608
1223,207192.3900029409
2714,353664.5817315411
3077,104636.15406185476
5549,202880.7632005555
16626,339813.16396758414
382,164782.682973895
5635,75722.5037876592
186,225066.33544309653
4839,127783.78149085885
433,226469.4328260888
7210,149738.96980810526
15243,261904.9977997801
9993,217266.96409530274
7529,124725.3333663708
14506,156418.10949238602
5807,207264.73942245537
2373,235465.8723313375
13618,97250.49731974001
9908,181709.1288062103
5404,200294.8625045302
11023,201018.9344429326
9678,186589.1797381765
6160,230327.324596259
4181,145360.1959111872
4230,197441.94721590963
13858,163699.339313023
15871,305655.5183777531
7564,366223.0480272169
14463,403104.6995111945
15115,239103.7767988499
7533,167974.76671167352
9862,170564.50084566895
5708,332997.9940641249
272,206193.1983292004
4612,198233.60463786067
13336,216061.60840543886
13944,185103.90526612988
3517,190514.29655856412
422,274205.66044235457
12769,157007.94913515574
16079,258169.68543425325
4398,231342.4506131431
8250,160637.46009610474
8900,181708.86542968327
10819,222248.68445779063
10551,157224.27246147834
3418,336871.0884443555
3889,165878.77945139987
1186,180121.04337612307
15227,441135.01055447164
13432,398016.7727180448
10654,318236.0920057758
7306,162096.12210516588
16325,266494.17300617794
7510,247280.29983518485
7237,133791.82688738182
11812,408769.2244202343
7823,180572.83750795948
10691,215998.27453606733
12699,83330.60094193957
914,192993.71657392423
12160,207255.5148815279
4600,264843.28257638507
5649,150048.09095135174
4896,190728.7278972285
800,233673.3350996349
10111,189188.77458255098
3690,202417.99216132684
10150,294004.8707510863
8099,141371.76784799312
9526,209378.69091207246
7301,274587.5343256529
655,107517.38935172932
6187,388359.506881127
839,219814.36503691136
10505,162032.19994693206
3830,120430.28491359045
11301,136519.14445597224
11895,180016.50999283305
3102,115175.23359135432
12351,117901.02794801438
15378,431102.4350140764
9593,254922.70442716876
5302,156031.18043148727
7585,384159.8966749491
6785,199332.27795454164
3611,248422.43099417147
15888,156613.09932406474
13152,215155.1571350805
6208,206068.88436899547
13734,150330.49860843533
9212,295845.8257367311
6098,234033.12675974477
12314,209154.32966894642
8848,220365.71284925574
8951,166083.95467055778
13572,164061.5377539998
15907,248408.18808619917
12325,196004.68074599805
14000,311820.68482546456
9515,163150.8938113397
4514,248873.92684357648
11968,398175.6426400968
12452,202896.36376153099
2163,228447.02893139122
14538,176217.06969894946
11324,181449.93265964536
10441,180130.02299006237
1952,163437.87733735377
11680,168720.06376459144
16190,261972.154023105
7649,169044.0444504236
5839,123020.7896298522
4659,161273.29743266216
2273,364687.9393628354
1829,151332.08462692518
3776,242478.15758238928
6607,148091.61777711142
10395,123953.85847273633
10667,321213.8800597141
10950,202345.81539408918
6339,169075.18293972814
12038,215308.43875505752
16128,174349.1592302185
9406,269387.25470071414
13386,176002.18284780587
13063,192403.8487010276
7319,148935.57495883654
11475,140379.35435883663
4109,185190.163550738
466,180473.5570337592
7169,139103.14679319045
450,178465.7952173402
509,233285.4608884104
14114,217738.2713975111
10865,154720.95304918592
3497,192724.8243003738
9089,199103.46550147302
13675,212387.89734003073
6672,201880.5754559813
5464,212074.23275428396
16267,190649.75989176251
6372,475882.12099717814
4499,215295.73395879174
16547,202842.3452329013
11454,372894.18862201925
16645,377135.9423429545
9569,199127.92936092024
3279,259826.00376447182
12042,202573.47171357402
2547,184480.020071231
16013,232269.5261889359
12929,201118.3924415072
12343,237950.17951045925
10359,207218.33288469535
12543,192066.26891388764
14928,456431.69570970675
11319,187304.09955067266
14724,197959.37228271444
2850,195852.99645744867
10775,293142.57339573815
8462,189529.5139074386
4724,221662.4160388493
6723,172880.2158316751
14180,233381.80351620936
5593,392248.8540396747
9151,407863.0570718255
8697,438524.02321795444
10758,440874.7819616557
4276,212303.21752516675
13655,280487.8389817375
13674,175155.49502322334
10057,132158.0212818844
10732,171776.22953779215
160,173147.95651103262
7451,204396.30719105268
3512,344335.94245648244
3925,159085.2597565448
14897,136236.77828545804
15963,224263.2781448837
13805,110591.50665711064
6894,154270.0601285784
14327,163986.49153743754
11838,146204.17541005783
12255,159173.33756201607
6587,182751.3805276036
6923,169757.25807806465
8885,141995.8306866317
10486,130479.0377564008
4722,522707.8892708483
14740,212710.3202932945
4754,154627.2586440514
8674,231966.37741171778
13252,175982.1506090479
1905,183932.2045737729
8585,218449.02023862433
11503,179397.0162114129
8979,208581.2024969926
3879,287951.7151400883
5165,190576.8464455407
4200,182007.58559036974
15206,153737.24413646339
927,181724.22542004337
13132,188108.3547941843
8640,269843.8540847934
14157,189315.30170787266
2991,455307.4781573378
15401,217217.56797929667
16356,194516.53866016105
10857,119309.5634295014
5651,153636.56144227297
14405,193747.94081025012
9176,329296.87732836034
16326,148195.56310808886
10397,175018.37630171573
14371,169230.01589831474
10577,132385.74526978517
10605,291389.46487776807
8441,202000.60052868034
9546,123494.16196241438
15433,217269.13566336743
14106,179755.3817808363
13791,178776.9680854397
123,243858.40413578472
6786,186722.5682562242
4618,128005.50413769549
6750,172445.34894817873
2188,172205.11432455678
4729,247441.4324225888
11082,138900.54858589044
947,234443.7031704331
1066,172874.38242866896
13916,332835.760853029
13134,286723.64363932103
15755,145928.228837141
14683,227924.17209062813
5590,178225.8555444091
11704,338062.32692519616
11544,158580.74606614542
9457,165399.6047237111
336,225920.2206721535
8667,317120.7105133418
9989,384300.5101447236
3786,97763.35619314158
1467,364594.4653694448
15239,240309.87356430024
6380,226080.65419766313
15200,395258.2913004718
10378,289655.9146526855
9867,215358.42889052865
12443,196531.36704804303
15298,314488.21372354624
9136,189226.66476095925
6713,283402.6799399395
15472,223369.38921565266
4064,199483.44646841296
13576,254322.7858665559
10634,400204.03812328127
13257,122630.68087374468
14535,230531.14119664952
13262,371845.22101843765
13852,113820.14831837706
3238,188684.77522294316
2029,219085.55523312467
1542,279384.9190927279
5796,172193.91212122043
6273,200567.49287495622
8207,108217.22968254701
13913,153322.68568777404
14113,107556.32990012273
11094,153073.67963505548
3598,371469.2474326623
11881,152917.61460671906
4186,320488.3957868183
105,291127.87780149264
12712,186270.5877124522
10699,206124.58181773365
1522,107313.85329088607
6406,176084.68116039128
2600,247450.16799619593
12800,207195.17351860346
14794,151803.22329436854
832,170769.1977022802
11005,173043.15175366093
1329,193535.04903462733
9621,115976.05293305429
3543,214715.22765667737
1234,190326.76494314097
14715,280178.1004226082
13218,256144.1437316579
12522,127114.40003578694
15168,212657.17860266054
3344,158320.17354243607
7989,169393.71057159826
13592,325353.9615762178
2349,99932.44645548546
87,67346.79446021531
3648,171570.01071625302
15383,188972.12334101344
4245,158035.25635843864
3037,364333.9931098041
4963,229678.44021563666
12513,188659.99676589225
11906,503600.9985823461
6321,262607.27249411936
15889,166706.69193354872
16390,190416.58088864057
11080,221922.1687727299
4201,111767.92700449211
3696,204345.86053203038
15188,329510.8576627676
1475,303434.10865262966
15248,432482.5095083896
5836,203865.26473377788
621,348029.2458485749
15618,141814.8685816673
11070,539829.4302461906
5126,292844.11398813204
3191,216909.25030585026
4786,228277.4362748417
6620,242972.17610408438
9169,177301.2807813898
15908,211942.57763658106
5512,138496.24505560243
16496,224314.22617408723
4052,304474.3942491999
1158,191448.81049293763
5860,150594.73554500274
907,179712.86183865025
10880,300463.23332870903
2406,313063.9220795118
16135,225576.93738242786
16655,261316.21049261664
15009,168221.53948731825
9075,158760.55581418987
15211,248398.02926689925
11972,157294.52824220466
7343,174463.6532463964
10693,232091.26041228167
16611,154738.08404565306
11189,125225.46698881965
14873,212294.74663152086
2863,194647.9411186919
1616,136618.82288561418
6932,114319.7362889289
10136,137267.8193998982
430,196808.7817713406
2978,221789.40532974782
9667,165605.98032843857
1215,127524.82031876523
8651,138879.04151382847
11529,153097.6130098462
14115,174853.20306225077
13842,110713.92994623957
12668,203301.8617213037
11298,183038.01913695983
14801,185758.8393335786
12346,241441.82487627811
7741,189235.6123207463
9160,183350.80600853515
4285,205935.85607188282
1738,224929.9282122257
16527,227264.7256972606
11797,122464.92590744307
11537,133639.16662677797
11661,145438.2257981855
16296,286587.9529656378
9835,177808.8812164713
11551,208229.1630007863
7868,489239.8411584524
6828,146187.45573340694
4870,154530.52594190638
14037,191193.7842695942
10255,245536.639914552
13980,132308.20589225914
12720,167314.13595123845
4391,138578.46419861424
15559,164669.1777467648
11971,298837.2329005443
1294,209115.03800827806
4639,157245.79027466246
10815,211917.08824953783
12270,179123.68100405482
9322,265114.61281177035
14633,144743.24413503637
3733,200256.4929261218
9311,161186.1247537586
14855,283394.75232925965
13819,164098.01552806626
912,356713.59887403285
13565,135412.32209903153
5546,201601.08999847004
14337,231149.60390999066
5902,171745.17431579222
3939,180671.9519579775
12958,177325.20636285347
6810,155954.2686840496
6464,326179.7845318867
15753,232941.66038330444
8295,202712.71577331083
4190,142522.16668198572
13160,194700.88759616297
11609,287740.4344930714
6477,151491.48382152617
7833,164008.7461435734
8088,223697.85683999365
7090,192947.6232027805
4818,213355.4940254893
3010,231566.81458155456
2954,225883.1093699629
16552,174944.66785632906
563,189240.57078171216
13208,257749.8833210258
12886,124137.98566360802
9235,155976.8749055448
2397,237214.3475346312
3059,274731.81567404757
8245,186589.64926916594
11636,203287.18252318463
694,222758.7969043771
7222,169790.0335872455
13986,315448.6439790316
6083,111620.29033776217
9782,161944.00385956722
13060,237328.06214762892
6144,279095.177103436
15637,200897.91042326938
987,411053.05015009246
10696,262926.64742479846
5319,139765.96705574432
16119,376573.30474100925
8198,157376.965810758
14721,227863.09635575896
4704,190768.41680055327
8806,339729.5211387188
14764,144563.34823763266
14233,125679.35808406747
14252,297919.977243128
9139,127137.30395958964
9297,275371.3503036715
8288,284064.43399653153
4879,296783.0834083748
6384,171906.73351400218
7438,186772.2936447977
116,222249.77065393192
364,153467.93423330906
2690,150456.9998633846
2193,414834.16136796307
1228,181022.75832874776
7607,214797.156796787
6378,169928.8896771936
16520,186464.97628065094
7737,217778.09577935364
15652,149826.68268022695
15578,170698.64386536472
10823,131920.1177556892
11027,120959.242850115
7076,191993.77532514796
6451,239873.98533593
15589,167768.2370647819
9532,168408.00345598985
4148,210997.4719399526
1222,286174.0767031765
8066,167507.7755459324
2227,151820.62819494552
8814,281876.7231892883
7121,183354.24687041898
8265,114050.88296420095
2848,181824.23587170691
7971,169799.51515780587
15812,288134.9719175483
2238,202494.72686741228
11569,197953.78606612585
13631,159323.11779042246
13209,184989.18995584722
5448,177139.345439989
5974,332447.87269916397
10379,185609.1507705398
13829,173195.68769996375
7552,436756.71032250125
11205,166752.3109709497
12787,178164.88611121048
12773,455115.50799999817
1501,322092.15145606344
3650,192301.21370109823
14850,217722.54446908992
8174,88331.1977883483
5565,187299.19837534108
11832,170785.35429100395
15866,168273.08485011634
8742,123028.59279612584
5271,159895.99597819895
11697,235108.2373799617
13516,171993.87572970672
6408,158863.62575979656
15545,206209.07708776704
11148,136223.4986831738
1585,277069.9204062547
4609,171627.85655892806
3174,359508.81375230924
13784,219397.1827292194
7889,115932.37727627829
9385,290560.5696088564
4058,320529.61743684893
6783,203014.39432839086
14676,142001.61714885337
3284,148856.55544374802
4988,169656.17774762958
13369,179361.17486873266
10107,218379.42239758527
11456,149088.61476155283
5837,429952.9294363982
2637,168286.20324782445
10785,410727.24995547096
109,367438.7153993971
5968,80577.59202814597
976,167038.66057102854
882,139732.35686617452
624,157618.43612740462
11904,314376.79003818124
15314,126022.94331195897
6579,99733.13513977405
9199,153407.75849324823
12611,150042.1042820011
2898,185868.69276866686
8461,207329.49056697407
15020,199092.48711989235
5652,109450.81548853409
14262,205660.09754995856
10156,365416.6863570977
4461,182709.40748361906
16666,292762.3981713442
15818,186960.33093663253
4940,219571.03164594917
9403,171387.96472496755
13638,291262.91921797063
6918,210448.41340642227
16307,196079.24226499576
4133,129067.37363749248
12316,582484.9807906136
1655,217940.9359721696
9398,194290.8747516141
4271,234967.05439270218
7584,251988.00194451184
16502,492759.0218717453
7732,175149.19154443237
14812,316023.01842083596
5083,258305.9494092145
4385,265368.112704525
4024,184210.82052964953
5925,117535.42942834068
5603,274589.42124797875
9172,256792.89074958593
9485,223746.8233900064
337,171855.43094323474
9767,185813.42355515418
8228,208080.57527975758
14346,166641.08378035945
8946,183531.85444674385
11285,302897.81554391957
10588,289626.8978225251
16737,194433.5128001333
2262,350290.8763314312
12102,192838.05904483885
9851,166468.23338588874
941,227440.48755093667
10571,239860.0758718985
11487,252637.02872441505
12137,432378.6075813102
10549,133462.10351724582
11359,129564.31327541913
7724,166071.23752479628
6877,120498.64624977163
12946,131452.80764824554
10555,318385.27074468014
2733,138566.80735873734
734,191683.02652303627
4572,150388.58426401895
9888,334893.005985994
5547,278183.08102539903
9473,150030.11306299092
10427,276030.2023716682
12081,226545.6535622675
10888,329189.29148474283
4834,195131.4394008653
7141,138744.66528717085
3282,147643.43075596503
10028,360894.77124456037
13941,159941.56577549735
3897,162823.66229146195
3838,150070.37488171697
15315,139483.1618611127
4623,319584.84466987516
1119,248078.78899989382
6031,205063.3964231408
8516,127079.34157930748
9415,144722.99004419753
10798,119001.969129006
13666,128494.40205644986
11068,332837.0793463887
1489,170979.80881478995
9467,310177.36324146145
1946,266338.2314940235
6511,162641.2321530555
306,195023.88098217305
2837,286810.3162175024
9949,177551.55059889477
12571,271658.59178159316
9991,204358.4859143035
10974,199279.52093805285
5102,247554.61424933534
15565,142390.864302198
8320,202875.77222806733
4205,215669.94358616113
14341,283059.5808522483
12738,391652.28913006105
7959,110969.71984834046
15526,307174.9331151904
9391,186945.2572054514
13904,137880.4835208814
5423,195911.5778614792
7852,176961.99828141334
16525,90680.51428314594
3823,163863.4656381247
1858,181561.30146579427
8638,452151.00028654974
5777,186535.8201324742
10277,168902.14817331755
8002,327883.30295858916
11877,186715.9568511866
3964,186248.4073682868
16783,315077.3795375067
9896,188581.24289399895
1733,150490.00554270213
12470,212482.8940128802
12569,230246.4543874609
744,172965.8202286137
13608,211466.20586109313
3980,222045.2546098173
13468,166586.32354453029
15482,288338.7746748239
4135,160219.3606150215
8982,527932.5283652615
1928,190737.79748334922
12408,168933.05558478506
2316,91976.62049131191
3340,177870.42087338728
7512,124747.70271003207
10170,245650.54786183694
2558,136226.9572827368
16236,175668.54586871795
9115,98015.65708673878
11183,428223.04715190665
6603,252113.82716070575
8548,359246.74983903044
13883,190385.57060266906
10766,261518.1358260038
9575,242355.9052112227
12048,161945.04253059864
928,205819.41292563017
3068,228955.8544228123
7603,199026.68723019975
12725,174797.46413884603
14089,160625.43677935743
13055,184446.81273088662
16602,171975.1302755812
2797,238484.64211988013
7467,124180.45112703704
651,197891.79414456047
16374,209925.74398502204
16544,171110.46058829536
3098,166252.70257841572
3015,216443.82198698775
13224,193036.17585806063
11299,190074.09387376337
14583,127783.7750280243
4033,145852.77838533954
12076,253741.45173651347
15017,176468.74811939395
13881,238022.28906610928
13000,172467.1394834153
676,218806.43497513642
6331,426494.5962846095
7681,211262.3212247127
1435,280156.7082560327
2966,214000.53678334653
5825,216712.21871384568
5422,391944.7938223809
1663,161170.2779892143
15561,147683.75863677863
10062,248038.80551255692
6476,185210.13877389845
1957,177435.46818305645
10795,171828.49133559206
16197,110915.23665231396
14421,247977.44655756664
12994,195195.35901357356
3493,174562.3568437621
11545,164144.70901942212
6726,137651.1660187643
9513,195304.7041414809
12556,122998.4972569185
9553,160386.71702018264
3734,400271.37683969596
3109,275130.186389061
16319,209610.3724960041
5959,227176.32797979517
6683,222066.02456939567
9438,167953.94889985287
15857,232462.29206485997
2421,245980.64108597345
11540,207431.29619843714
264,215518.10683723784
16561,226671.0574897817
12288,236944.98560793317
9570,185614.74780295658
5936,167503.92560701934
11390,115820.06349092694
6551,176800.9752997632
3946,201662.8269655648
7746,202792.48449264097
2838,171131.28415354475
2472,192103.36243499955
3520,178361.2454099993
1341,298158.6863864854
3910,361834.6808930329
5208,149409.68165364495
12599,182700.9808014141
2475,235408.8288284752
10966,189726.66200828625
5910,223127.4019492902
11910,190511.23885976212
16221,117789.92002724874
10591,167490.66602289653
3744,194026.10324045527
6618,316406.9603566383
8676,435030.38731783704
11193,181417.64720318976
12659,223622.23776579378
14101,187134.66434702696
14483,174472.71259715073
8107,245220.81624917363
10681,171191.8161946622
10126,201090.82599908265
4527,253074.35220382825
16537,207910.8613115103
15403,185560.55188444248
11124,270330.7135474227
7468,161733.1966128479
3172,172725.68763932123
15847,163871.07966215728
8211,457260.9765436923
9459,201880.71249343167
5903,260566.54357255792
7232,148217.12190994498
3180,190093.13497445316
7147,346548.9907911933
10105,169354.20109112663
7338,123636.87286083172
2446,215251.79284974743
6466,141626.71742356924
5782,132354.73855015577
6526,115890.05794440786
14982,214282.22960177273
14639,228076.19392385884
16052,220527.98638230405
12587,164124.09782386938
13192,91715.0310165912
9342,210250.5911851176
6052,131311.00808636105
7987,211864.7204863073
12165,324222.6640745566
15151,322046.4579250859
16728,170305.01210022497
12735,203238.54980233157
939,174089.88382081842
10983,178657.6656546453
1385,144119.60285490454
1892,177294.29127546202
8352,114304.35843797262
79,167567.67085248345
7171,178231.17207642208
6194,236646.9423797501
6973,162156.24781138415
13786,157988.39615437458
2578,307787.22173619363
11344,156708.96632700082
14536,229898.10067716107
13518,207507.45389181798
15855,347252.0549503353
4387,221910.1045075547
1596,238080.4863406147
4699,367217.30464736884
4559,347076.3585019361
6613,232503.85911183036
7489,134805.46689415036
2127,227054.65406032215
16668,447501.0287410988
5919,119365.62504393743
7696,156943.68552153048
12287,246766.43500215022
1053,220705.1567376802
7924,229612.96281473956
16365,293487.8856686676
13988,423505.21699074993
7415,204066.55313551647
6661,147418.57904872316
14496,169697.2716272325
15112,177163.75884076348
16444,154970.06534679906
8992,212750.16256398134
11054,318330.81544289365
3570,149221.2225523941
11016,82856.65934205955
10455,144329.30394523637
10478,189990.49951757526
7751,165416.87212394725
7913,390753.6613907955
4883,193846.8130066775
12728,395336.2682864038
11482,186018.4374347018
12561,157180.08023107646
2207,241324.88220320272
11946,142022.93684178777
10552,242320.04181807986
14673,142561.77693192978
6914,168655.4621247668
15988,138809.09493705432
3878,200132.86222055418
13937,179704.89427212244
11208,211816.43071711843
3466,111452.79420963071
2799,169356.18378662475
13802,228194.8625028233
15790,124912.81133927825
845,295340.9814489684
13261,196039.81634610222
9986,181963.26111217096
4771,269106.42601030157
11763,320758.7570073814
13249,472807.57944175333
15982,220680.42558862828
5295,157345.87172487343
2828,288746.5150975475
12717,276348.58766551316
14541,145211.8595647699
12898,152879.43514568027
15190,322989.04512960714
13553,234936.91226148495
11589,262831.6204574912
13168,222768.34135057565
14224,174977.9595570583
11844,231141.11516708304
14578,140667.00509242644
6770,220112.57494860076
1003,134136.45569266504
6716,166829.46490549765
6204,422293.2462707652
10213,264999.87828436604
2961,197149.90403775388
14134,177104.84429869393
9134,173823.59870542647
9906,333981.9672395821
12114,191168.62441363564
12706,174458.59067156698
192,213315.347414043
11022,192364.98926928546
14712,287538.92355792364
2659,504608.8750888219
7602,190025.68039108315
3009,123084.73095239369
4533,429771.39242551965
5620,179363.85254126045
12312,144701.9316209387
10896,171176.35735852036
7532,154594.46242410006
5696,399218.4414368023
10743,398558.55862977303
16708,171160.1011820323
5430,167605.9814478848
4362,182639.0221317039
15599,170423.18029767674
8197,139429.48327109317
8502,87877.51425868904
554,118269.9699290626
16301,169395.55359688972
6206,380778.01137105376
10523,191453.32129582795
7221,195914.20091914022
5906,183675.6959727101
6724,184174.0236099626
9167,206552.33979663867
10380,233506.11682255747
6209,140653.69493790867
14298,134556.72922961367
6854,172402.83696251802
15218,183825.22622859944
5081,181721.28275078436
14572,206368.89912222084
7743,186837.699941246
11071,218268.86395961145
10673,154723.52746896123
16276,317233.5389701808
2840,195092.45966485245
14414,435950.13299521466
15739,229461.94246497334
4743,158005.2672899083
3156,300121.4162269188
14879,190177.21964339394
758,145933.72690786156
14304,170518.0438825278
1210,383258.1159215233
1137,204335.25446770884
6026,189139.3156084048
841,146988.41406966618
3993,138885.8983662508
16554,297190.57506756973
27,158725.5815033088
13015,187122.75631402168
9428,153818.03105503527
6885,173018.49897579988
2410,176599.81272880238
743,229387.26099847816
9361,314707.1430962523
14016,503600.9985823461
5040,367973.3134655965
14255,174997.3109718168
291,202765.31756611745
3937,190272.31362658113
13374,277412.44455913355
14948,196580.96695147755
37,126075.4106322804
8226,258601.54204244795
9547,150158.46366928038
1000,247203.3605610671
12406,142313.9639249172
8314,233464.0434389373
960,156519.2223894757
31,238914.073084687
5905,120792.34113621435
15833,439380.63532819727
8146,225431.39518421423
16718,148405.31739027868
2231,185313.59686684754
11286,193057.72590829348
8275,147173.98650507556
16706,541997.5619534475
6594,128277.92182235733
15521,258864.7545186332
1131,227139.18995189865
9595,171625.5574138334
8354,220658.72100302594
15777,117296.8339039502
2330,233334.56316278034
13382,503600.9985823461
16721,111810.45170339388
11393,169058.70834777027
7009,220035.01124089185
1474,152437.34607920324
5816,172332.04261712663
16032,239650.99543617346
3422,259482.4072870427
7231,168852.44718533027
1565,153540.11661195653
10574,136734.26816707576
1107,167763.61280796755
1458,158258.12844397413
12716,471093.6456219171
14039,157669.48122531053
7099,297533.004149211
4498,278162.5563775949
16394,96803.52263751732
8760,169258.6283632372
5016,134078.3866694321
1097,92731.01034454898
5433,175159.64500897282
7847,193509.51886327387
2903,317604.7886843089
15929,207742.24213260473
9066,373229.8627008806
16152,228066.38781665932
12383,503600.9985823461
7591,284573.4230582078
15435,142220.81720390415
1556,237555.7665752462
10644,232317.89223648727
5333,161859.61060434877
4266,210177.41035303683
7946,229158.79821210462
15594,178166.83601819765
12127,209775.19781232104
7697,333150.74177686626
10020,173094.91380812365
8999,247412.4231640759
15708,172379.33195262647
510,225166.5110777358
7239,131562.82945644276
414,391561.3178556494
9095,162204.16245652753
6136,190774.5876937786
12482,272772.333395198
1254,136739.84331121657
12989,215756.78591342823
2923,407264.76853856957
13845,135238.99067556683
11169,162649.3899550705
3031,419634.0137361735
12704,278961.03356062865
3430,165710.46414887672
4483,89674.56787554074
1438,152025.22281973215
7790,147598.77680722577
10260,175567.68351373015
8340,174624.85980411264
11099,143839.2395979431
4392,157755.48611027433
1551,187814.93162840523
6566,225715.54450211348
12689,195138.54203910416
16117,188077.6427323656
2800,294768.0982153384
7779,235163.88103854435
4546,182307.74926931647
16734,262900.65732248506
2506,149016.38069131173
12457,162669.62936065404
14626,137172.219889604
9816,181066.08395946995
5055,166897.26905484812
13894,173818.469837373
2676,186805.10289586248
13860,270119.22195904114
3029,190013.5891976456
5048,232207.9978592845
12857,176461.23930235597
15813,144384.60233841767
9973,503600.9985823461
6664,273072.60356776207
2764,218520.6993259312
10746,121498.97132740315
1068,279818.5019930104
6797,257235.38992277638
384,132990.64500874706
16012,93853.73267009793
10891,275080.28772517166
1110,121289.66870948357
10284,352483.56909693184
15508,192693.23957646237
6000,79944.43264483387
15275,229165.77758606165
5312,121793.34574548432
391,156982.5236511567
10154,165916.7331442617
7256,189477.4931231211
7947,177409.50148178174
4097,185547.89585983014
1526,355272.010161819
16261,254186.97298058114
8470,152677.38220997457
3270,225241.58050932645
11212,215906.0102291641
1261,202790.16790043333
13456,124495.1695562941
3862,192534.1277623583
13241,204915.2538943
8526,215069.31619102618
5013,229640.90706610834
10205,326289.90718874126
1346,221823.55578913147
12977,223160.0672971425
10073,164291.67297523824
9623,208972.812253703
10590,192105.3738109652
2773,216104.0202888698
4444,277348.46003893646
442,171877.203255405
8376,212325.25655888653
13461,243135.05128932316
13229,163761.9659808295
8718,177311.06012343845
12847,172786.32936900956
12117,232988.18543771096
14510,150868.78887127028
9254,251744.22810371462
16290,227947.78184938375
3936,244459.83453606564
12526,167139.0369277075
7302,233172.9262922434
3268,206348.74471034607
13230,242934.69041625268
12695,187267.12231775533
14761,264973.8431459419
15771,225554.64740601697
12598,234593.52162390755
15357,160560.54164269374
9874,103747.78043313083
7582,192604.58712429748
16604,440439.5883957916
2023,157880.92925116676
13932,162613.09200101095
13300,117651.3017937221
14040,181960.45889382178
12612,122307.64326696926
14843,350256.32808726176
5242,158447.7101919563
1343,139381.54522753245
14576,186666.51604086155
6257,122094.029520562
25,172695.95412307838
11043,178985.98753764678
5047,93148.73643294326
16080,245138.82755982908
2161,231329.8133987139
2444,187887.24794697115
5459,227550.95643103588
9033,133170.5269305985
11539,225046.51127391547
14256,192610.76194035535
9219,259402.5656965486
13840,318922.1643205265
4848,206641.69044121305
227,181101.24399079932
6238,163560.8788469848
15530,155894.571573588
594,150836.31335225137
14505,112465.521479308
11748,221867.9773846577
13771,147979.73541049197
5778,208613.2583446986
9820,114754.17464129678
14066,196693.4955428724
8498,223959.48352115692
6058,250163.05375973537
13661,180589.6225504658
